Id,age
0613F6FE56BE49D400000558EB92DA01,36.2931068875
0613F7125607D1BB000004DD63DAB401,35.7555956796
0613F8A356B222200000054B4785C801,40.9619539367
0613FECD56F7DE7E000004E593E8EF01,33.31312826
0613FECD5704E4B90000055FC4071201,36.051399074
0614002B5704DA110000054E44229B01,35.149722667
0614036253FB909E0000073F08B22F01,33.781732102
061405C556FCC254000005346BE78701,52.6587828112
06140C3356719F4100000508B677E601,50.0323224837
061413FA5207396A0000E791E20CFD01,42.6713982429
061413FA5621EA8A00006DE916898D01,35.7656533371
061413FA5683E46F000004DFBF3BB301,27.5979858921
061413FA569C6DB000015CFAB6B51601,36.7784896316
061413FA56B6332500000536A561CA01,30.7448536166
061413FA56BE2C5500006DFBF3CB8B01,30.6093977732
061413FA56D40BF6000004FD9BFF6E01,25.2022001052
061413FA56FBCF050000054807DEE401,39.6999285286
061424E652C656030000092D5E9DBC01,35.7770681786
061436CB56C35A1800006DE95CD1A801,40.7770859014
061443AB52D005CC0000ACC41CDB4E01,43.7787547228
061444DD554A4A5A000004FF12622A01,32.1208090997
06144D4F56BC3489000051A46B10A701,34.881890614
06144D4F56EC09870000054C0F8CE101,35.0013595891
06144E3F527A16B800017968AB862B01,40.6920170518
06145D1A52D546C000003550CA98FF01,40.2067509389
0614619A56E13FA500006DBED8262401,35.9189418856
0615F8C75604EE6D0000055E9FCB4301,33.9228933218
0615FE64566586D900006E0D1D851701,39.883772263
0616073754BDE78300010E29321FC501,37.0076098633
06160737567EDFDC0000503902DF6601,42.2799629808
06160E6B5702A85E000004EE71FFEC01,22.8546023729
0616110F515E5D9D0000A746B170A101,33.8956952584
061615DA56F52B0A00000536E4CF4801,24.942725259
06161BBD56530370000004E72C215501,37.3761058654
06161F9E56EF74D1000051A4B425F101,31.7180742547
061627BE56FBCFB9000051E0AB70E101,33.7462379872
06162CA752F2009C00002C6C3D69C701,29.415408865
06162CA756FD0B2900006DD1205ACC01,39.1197413833
061635F156E14F540000054B342BAB01,33.9364884786
06163CA7558D1196000032FA2F0C2F01,33.3985809335
06163CA755B89329000004FFE0C0BA01,35.698847993
06163CA75650214900000507F0890301,33.4986034431
06163CA756503D4E00006DE957916601,40.7544703388
06163CA756D020B800006DFB6B765E01,36.8769993422
06163CA756D44E610000055E4C877E01,32.9057747587
06163CA756E92A240000054BE194C501,30.8409467698
06163CA756F13B350000054E9535AF01,44.3127646709
06163CA756F558840000054BEB127E01,31.8191786713
06163CA756FB5BA20000054450631701,35.676246468
06163CAB56E0F1C40000055FCDD68F01,23.7591346132
0616403056726A44000004F0BC451501,36.7852300608
0616413D56F01C28000005481DDA5C01,20.2571886475
06164171557575FA000004E5EBC91801,31.8974606774
0616417155B7F26D000004E7D95C6301,37.4353343328
0616471153FB098700000740078A0801,38.0834339094
0616471156C5C207000005408BD49F01,34.2338918812
0616516056D04B480000517A173CE801,29.1066073936
06165F9C56A8B07000006DD13B077001,31.4686180132
0616637D56E3BFD10000055465E55801,35.6587036995
0616664D56F185DC000005549FCBD001,33.1108715012
061667DF56546FD000004FEF9F21B801,29.6241655159
061667DF566B383D000005560C354C01,19.3790173744
061667DF56E14BF80000053F5E57CE01,38.7021272891
0616705152D3397F00000923DAC65901,37.1697991396
06167276519C6B6700017968D516A501,35.6544559932
0616727656275491000004F711BEAF01,33.4686512573
061681E956AF33E5000051A461142B01,32.9609044712
0616833056B9C9FA0000054F8B858501,28.4363470892
0616833056EED9230000517AA76AAC01,37.1416522341
0616833056F2C3D40000054F53D0BD01,44.6928740861
0616833056FFA87300006E0D526A1B01,42.4182242502
0616850C5512537000004FDDE25CF901,37.2234924006
0616850C56D59C0400006DD1E0FB6401,27.5425344664
061687065704F0CC000004EEA0130601,37.7686382526
0616872356BCF99300006DFBDC861C01,36.0457266869
06168D4D5578793C00006DAC7368FE01,43.2846622966
061695A55658789F000005477B62A401,47.9374219802
061696DE52B1583E00003546BDA92101,37.6017166542
061696DE554879A300001792647EB101,31.8583694855
061696DE566BF13800005001991D7101,33.0022518932
0616A1B254006F210000075154D1A001,36.7824812079
0616A1B256DD5795000005360B999401,38.091109633
0616AD8C52223F100000ACADC96F6F01,48.584834137
0616AF4B54CFB4C00000177A61CCF301,26.6344715028
0616AF4B5612B61E000004FD293D6701,24.0156133833
0616AF4B56C41CA900000536F6257901,39.2885255531
0616AF4B56E678A4000004FD240AC501,45.1116183463
0616AF4B56FC75F50000055C68222701,39.9025153228
0616B98256370500000004F5ACD2E701,23.2565218439
0616B98256475235000004F756394801,48.9128768788
0616CA525455FBC500005A21896B3C01,34.4756528354
0616CEBE56FD0BC300000546816F6001,33.5368868737
0616D69256D9D4C70000056737C8BB01,29.2263334719
0616D81B56F8F769000005433013E201,28.2282343254
0616E09151C4388D000179687A2F6F01,29.0471850006
0616EB9A53CF1AF700011147EF68D601,38.9084123187
0616EDE456E939F8000004FD5EE10301,37.7921642522
0616EDE4570019C40000055FC0717A01,33.5254915227
0616F29854B1856700002F65ACEDE601,41.6316389123
0616F7A453B261D70000075C8A831401,29.0773312688
0616F83D56F68C03000005679C222001,35.6587036995
061701A45700A9B50000054F6839ED01,29.6901254102
061702EB56D746810000054E90C84701,30.8273340014
0617081554A6A26D00010E18A765C101,32.3882227628
06170D7F54BE311700006664374B5701,32.9843176838
061722AA57043719000004DE954B8F01,33.5978592742
061725F24FACD8CF0000BC2C7EC2B801,40.4986532653
0617267E56E81A350000053DC71F6601,31.9797849014
061727F255FDC9C80000179AA9183C01,30.7989966593
06172AEA54A9790900002F892BDA3701,31.3133385287
06172D1A56D5A0A9000051E089136001,39.5181224243
06172D1A56EA8B660000055FA090FD01,20.4408745378
06172FA0547DD2260000179A14F07201,33.2017152737
061734BC55E685F80000054E8842E201,35.2820403312
06173B6356CB5B250000054E61FC3001,32.6515833941
0617472B5704EE46000051E066A64801,33.6095237044
0617474851A780AE0000D9D022A56701,43.3918274714
06174CA255BE4FD80000053F0D970001,35.2137685827
06174CB856BCBCB10000054E5946EA01,44.5164199704
06174E5E4DCC3B430000BDEE71C5D601,34.108966576
061751705704BFC900000567C11DF901,34.553983915
0617541C56FE2BB90000053FB6654801,30.4849675912
06175EF956E8320E0000055EF3318801,41.4369581254
06176026561B636C00006DE9A881D301,35.1432701789
0617602656A4883D0000AB46590DF301,27.5467618383
061760C4555F99C6000032D560BC8501,32.1732087118
061760C455AF905600006E0DC6953801,48.9635980797
06176EA857035FA000000544F67B9A01,34.070183201
06176FE9538574CB0000075552C75A01,27.4554540266
0617734956EFFEFB00006DE91B525601,40.6598073744
061779DE56F8E1CF0000053D2BE77A01,41.429738262
06177EEF5523CCED000004F097CD2501,39.161765372
061787B2548C97230000B9816DC89501,38.5995546751
06178A035632FF4400006E0D47827601,34.5477614479
061791195428F3010000076DE14AB801,26.9212231013
061797AD56B208E60000055444EBE401,49.6487593276
061797AD56EA60A70000517A4269E301,38.5464503645
06179B0B56C5B59200006DBE93C5AA01,33.0656440103
06179DAE529AB03200000AC971D78F01,29.1065918699
0617A0E255E69F5000001792199A7F01,40.0583867063
0617A0E25697924C0001867D597E7101,35.5147669356
0617A0E756C0C4830000054EACD3D501,37.4210004933
0617A0E75701E38E00006DAC88129801,36.6563750241
0617A48A56DABB040000054EA5CBF201,31.0852742042
0617A63056FB7290000004D6DBE33701,44.4206729711
0617A6865476E6760000BAB7FFF59401,45.0921098167
0617A9715658056800001773FE7D7C01,38.5245189836
0617AB7954F0D08A0000055C308EC401,32.0652814613
0617AD67569CE47C00018635C80E3501,32.0218763765
0617AD6756CD75D500000556B86B3E01,36.1772397805
0617AD6756CD82AB00000533869E5D01,40.7652724556
0617B23C56C1CF96000005348258C401,29.2285871174
0617B52456FB2272000004DED7E96D01,37.7765882498
0617B579539866D30000074774361501,30.6749575428
0617B68D543B757F0000F1C5A0A06C01,28.0871533267
0617B89B54CA0E4A00010E290994D401,33.9386615423
0617BB4D5352852D000161F56A9C3401,37.0244897179
0617BBB753B043C6000007649BE38801,49.2836653828
0617C35F56473BD300006DBEB765ED01,36.4603125504
0617C4F64F1FF4A7000007FE18CECC01,39.4894255719
0617C59456E3011E0000054E58535401,28.2241087873
0617C79B5605125E000017822E67A401,33.6771583206
0617D39D56E81FE20000053CCAF81701,26.8436547717
0617D7EE56C8B4470000054FC9814701,34.2582630928
0617D8A65634C040000004F0FF55D101,34.8658410377
0617D9195411FC620000075772D9BC01,34.4534370119
0617D919563AFB120000050F769FF901,32.497968341
0617DCA056E98BE00000054089BA3E01,31.2428174587
0617DFDE5507834E0000178A3056CC01,33.6625873769
0617DFDE55F1A668000004F86987E301,43.8789448803
0617DFDE56CEFF730000053D9F0D3501,27.1196301856
0617EAD256D48D230000054628E98601,39.9192167901
0617EC545299D40A0000E78A41A15A01,22.6848092451
0617F03D56BB66EE000004DE96FB7801,41.2306587377
0617FDCC5703BAF300000554FF0FD601,36.0561576422
0617FE80515BD8FB0000E78AC0992901,32.1123236524
0617FE805624F27A0000501340396601,34.7052727087
0617FF9656F54CC400000536E7EA4401,36.4867216963
061802C456386F3C0000179AABCCCE01,37.781010298
0618050F56123AC40000177A102EDD01,36.4398287053
0618053E56E9588C000051B629E36A01,42.341837785
0618059156C8528B0000053D12316101,36.4442154217
0618060756F73B4C00006DACADC2B901,33.552749664
06180D6B5168434A0000354605B84901,36.5238743646
06180D6B5587E1EA00000536C92C6B01,33.7927677291
06180F3A4C6384E900000AB6E1D53C01,28.0019939976
0618107757038724000004FD81755A01,36.5114083795
0618109F53B03338000007658E84A301,41.657431194
061810A556CDCDE7000004E518B01B01,31.3980234052
0618163A56446D810000050F2378E701,23.6824466576
06181CE25704F03A0000055B2D074B01,40.655892792
06181DA856FCB9400000053C7D86C201,38.2470263236
06181E9B56E54EB1000004FD08228B01,32.4307434429
06181F7E53A0334F00010F9CA4057201,15.2509963102
061828E656B6E786000005349FE38E01,35.8535995411
06182BCE56AD38DE000005561DD97301,30.9838408705
06182BCE56CCE58A0000055821DB0A01,30.9527609019
06182E0F5584589800006DFB2D017901,41.5128101393
06183B415159274700012E080469B101,36.638420854
06183BAD570363880000054CF6C7D601,31.2722998792
0618467D53FAE99B00000771F8875D01,25.5957584365
06184A6754F6CEBC000050010B214E01,41.5707961878
06184FE9561E861700006DACE2E2C001,37.0584485338
06185F24564E8AD300006DAC3D673601,37.4567201137
061860FD54B3563600002F65C8FB9701,40.0709214173
061861E25677918C00005001791ED401,36.0850350221
0618622B56B04DB9000004F5B01DFB01,43.217530068
0618624C56FA2D4800006DE9E445BE01,34.9508167566
061862D356627E7D000005087C356B01,36.461355629
0618657D56FA8844000004FDC8A18301,30.7863790368
061866FD56780C720000177A8C71B101,35.6587036995
0618717B542A97E100003C849CA8FF01,36.5405221492
0618726156FBE3EE0000055F6C957501,35.059974339
0618740B50B45E4E000060AF40E36F01,32.4999592016
0618740B566DE64300006DD1CBB88401,39.1436789471
06187A5056FA894B0000054351CE8401,34.6832638972
0618876C56B4660B000005467F8B4501,34.5397327845
0618893E50C816A30000D9D090469C01,33.1026610501
0618898A56E89E670000054876CB5E01,39.4662767618
06188BB356BCD044000005565B465101,34.8580169266
06188E96533AB70900000B097BF40F01,35.9991391801
06188E965382B46100002A7FE3ABFD01,32.1002782263
06188E96544298C2000004DE7B8C7E01,33.2791345174
06188E96549020AC00002F789F441901,29.8445035976
06188E965492701100002F2FC96FAF01,39.6746132042
06188E9655156BB600006DAC24680401,38.9567284771
06188E9655265D1D000032E8B31BDF01,40.6398447553
06188E96552ED541000004F7572B9E01,41.6645873564
06188E9655DC6EB7000005071254BC01,46.5592972899
06188E9655F7D6230000179A3C9EE701,32.0607115806
06188E96561A939C000032FA238A9401,39.6620512626
06188E96562609500000055ED17B9C01,33.9579125788
06188E96562A8DE700006DBEB345F901,35.5505477057
06188E96563B288700005013D42BDF01,34.6829727825
06188E96564052C30000330DCBE30901,36.8475162306
06188E9656724BF900000508C134E801,40.2283220814
06188E965692B4F90000518C17C46501,28.694586705
06188E9656ACFE8F00000546E6D44401,43.0717095703
06188E9656B1D6BE0000055E79D97F01,46.5415823153
06188E9656CCAFD20000517AC89ACD01,32.568550986
06188E9656D436E2000005431BE06A01,37.721027836
06188E9656E1100B000005542E951D01,20.2925430033
06188E9656EBA81B0000054E3D2E7301,38.3046445998
06188E9656F022D1000005671EB2F001,39.4675509716
06188E9656F29501000004F52B9CE201,30.63819477
06188E9656F342930000053DBF51D801,32.93928866
06188E9656F57A2B000005470B6EAF01,23.7605468788
06188E9656F5FA460000053613E2D801,35.3426812284
06188E9656F99B31000005342E9DE201,39.9545871176
06188E9656FE879C0000055F3C5B3C01,49.9290397758
06188E965700E63F0000055FCECC3E01,49.5134361085
06188E9657039C4E0000055E295AA901,49.1092871505
0618921256FE5E3100000556B9E1A601,45.6529803596
06189E5E56F4B0420000053DDB30F401,32.5905837065
0618B4AF56E6AA960000054EA824DA01,48.4941677767
0618B60A556856BF00000547D64CA201,23.660779288
0618BADA5630606700006DBE1AAC8201,39.7382202707
0618BADA5669367F0000178269BE3E01,35.0681448364
0618BADA56B5805C0000518CE13E7201,35.0889150287
0618BADA56D220950000054CE3155801,45.9637629238
0618BADA56E6B26700000556D35B7001,41.3485392845
0618BADA56FCCA6C0000054F199CB201,37.0099526034
0618BADA56FD5F84000005447A611901,32.8935219493
0618BADA5700D0D900000533D050DC01,33.9183687018
0618BDB356FA7883000004DEC73D5601,42.9100215464
0618C5775648F9B20000331F6433D101,30.4143931821
0618C6DA522C79A200003550C414F601,34.8846351923
0618C9BC53EC55CA0000075D1FBA7601,29.7701406709
0618CBDA55129A5200003331609BDC01,28.8748281447
0618CBDA55843944000004F0B90D5801,34.1897378275
0618CBDA568DB69E00006E0D16967701,40.2993653022
0618CBDA56BDCE3F0000054E6DF7DA01,35.0654680092
0618CBDA56CEEBC200000556D861BD01,43.1274847653
0618CBDA5703E75D000051A450791501,35.6587036995
0618D21E559FBFF3000004F761DD5301,36.7645946545
0618D39055F64F04000004F7BBA81301,33.4606426887
0618D3F856FFA38D00000534A2B4DE01,44.2984682439
0618E25456A07B5E00018659111EDD01,23.5599438272
0618E2D6570527D80000054E4B041001,42.9610078086
0618EB845231B2450001677572522701,38.3003853717
0618EDDA567A8B0F000004DE88B3D901,31.7569189556
0618EE8D559BFABA0000050F28456301,34.0837568761
0618EF4156FE10A9000051A4D3F19E01,44.2219056078
0618F69956921B640000234BE2FC4801,51.4475828872
0618F69956CF47830000053DA7EEE101,48.4787568586
0618F69956DD33470000055F7E2D1101,44.3198991362
0618F69956E5608600000536B37FF301,28.5152857424
0618F69956EFBED4000004F5F1AE8701,28.8143921341
0618FC1C505852C5000022467EC8A601,39.7824624666
0618FC1C50C4B0250000E79133D0BF01,29.537430947
0618FC1C5295B34200012E08B6E70901,51.3650099588
0618FC1C52F5B1EE0001795E717A9F01,32.2286394925
0618FC1C538440CA000114FDF2A67301,26.4693536981
0618FC1C53CA9EF20000074CF4B0C401,39.3910309303
0618FC1C547DA4800000178210F46501,23.3329873554
0618FC1C548C168F0000333161EDFD01,37.5431413387
0618FC1C54B3A8260000501376325601,24.8233021082
0618FC1C54D1D4F500017C149C6C7401,47.5093570751
0618FC1C54FEDBF900006DD19E875301,37.4894281122
0618FC1C550D279C0000503989CCC101,31.7818865683
0618FC1C5522612C000004D68A807701,43.2095690376
0618FC1C55238763000004F09973D801,44.3588733881
0618FC1C5534A2370000331FA038DD01,35.9581981596
0618FC1C5535104E000004F0B9AC0201,36.9505662614
0618FC1C553782030000054EBA64F501,30.569253103
0618FC1C555349EE0000178210997801,32.8738530164
0618FC1C55AAA52200004FEF6CE67101,38.3405838545
0618FC1C55D381C6000005087D223501,49.9524855
0618FC1C5601012E0000178AE6B26301,32.6025729395
0618FC1C56045FF4000017822641B401,39.2947591039
0618FC1C561C9FFC00005001B19AFA01,45.5170825064
0618FC1C561FE20A000004E791FFE201,35.2815877935
0618FC1C563206A0000004F0D2EC1101,36.0615868765
0618FC1C5634BA4F000004D67F7FA101,35.5971955465
0618FC1C5636033900006DBE7C3A3601,37.4926765371
0618FC1C563F9DBE000004F555A8F501,31.0773267038
0618FC1C5655E1AC000032FA5A897001,39.0337642167
0618FC1C565610BC000004F770896D01,42.6690609387
0618FC1C56791B6800006E0DA1A15701,28.5871068749
0618FC1C567F3705000004F549E15C01,28.4272773432
0618FC1C568E46800000AB229609C701,21.5286902754
0618FC1C5697C1C500006DACDF0BAE01,34.9343450148
0618FC1C56A3884B000004E5A6541301,29.6501441577
0618FC1C56A4BD7D0001866B69AE2401,25.7427732154
0618FC1C56A5DCE900006DFBFDEDB201,43.3750486446
0618FC1C56B8B4BD0000054E07199801,42.376678218
0618FC1C56BB4AB3000005473AA1A701,48.8650165581
0618FC1C56BEE8EA0000518CA0863701,42.1001983037
0618FC1C56BF41660000055F5DC30801,38.0969434049
0618FC1C56C048D00000517ABE87FC01,30.1682584625
0618FC1C56C1FCD8000051A4E50FE301,50.9071762818
0618FC1C56C34DF70000055F52300E01,32.8433923856
0618FC1C56C5C10900006DAC95FA3901,32.9632658825
0618FC1C56CB96AC00006DE90B653801,30.8935166928
0618FC1C56D2AB9200006DFB9D0E0D01,42.0742561868
0618FC1C56E652B10000054ECAE28801,39.5037760799
0618FC1C56EAA8BD000051B648D19101,37.1026422415
0618FC1C56EE87830000517A9BD81B01,25.8019552476
0618FC1C56EFE0FA000005369C1D1301,40.824346406
0618FC1C56F3DBA0000004E545131B01,29.1618561217
0618FC1C56F91702000004DEAAFA0C01,40.2040370313
0618FC1C56FA869E000051CC905A4F01,33.5554537978
0618FDC255EC4263000004E70A80AF01,31.4766279422
0618FE2E56DD474D000004DE5F6A8301,31.4662829604
0618FEC35024A96700001DED6DF3C301,29.3274679105
0618FEC355792BFF0000055EE156B101,31.4353666345
0618FEC355E831C9000004E52E18E701,38.179412354
0618FEC356AEFD3B0000053F3E488701,34.9007278008
061900DE543C020E0000076B978C2801,35.7873922385
06190BE852D3F2D50000ACDB975E2701,36.198529146
06190D81516554F800017968B9F38301,33.3330181611
0619113E52D8F3E000012E1143D8F101,38.391730993
061918D256EA9E780000055FA26F3201,34.5794735517
061925CC570209E300006DE98776F101,36.5408460817
06192C8153E4E05400000732A89E3B01,27.4957587218
06192F914F2EEE6C000007AA1450B401,50.3247490548
06192FA652AFACC600000923F88DAF01,43.6851477573
0619355E5559ADE800000556E259D601,45.877665237
0619355E569670BC00006DD1C2AC2E01,36.641867385
0619355E56F37BA70000055FC2385301,52.1650510539
0619355E56F943D90000053C37A33C01,45.6222440711
061935E45422D1DA00003C8423D86401,36.9451850826
0619454D5679EFFF000004FDEA9B9601,47.5991223473
06194B4F54B4FCC1000032FAF2B98001,34.5929035051
06194D2157003B94000051A404E08401,36.9642033631
0619501456FFC68A00000558542B7B01,34.6877413468
061951BB4D8474FB0000E3A875967701,33.2947655107
061952D454DA2A050000500113D69901,40.2092604569
061952D456E7C748000005486160F101,23.0036510207
061952D456F297BB000051A4F490D901,27.351062271
061958284F65B24B0000293AF7AA0701,17.469932226
06195BBF54A105DB00002F41B19C2F01,45.4874379734
06195C0A50DD6CA10000A44DA7DEC301,33.8771558138
06195D4E56B777950000055EECB1C801,36.0336339341
06195FC356E4810000006DFB1F22BF01,38.1196481686
0619635356ED5DB70000053663387701,38.2064416434
0619682650DDE55100000652406E0601,29.2019567893
06196B88512372610000D9D99FF93C01,24.4557059138
06196DE756B6BD85000005584B90EA01,39.2326913566
0619758054E4A2390000331F41A40901,36.8217681351
06197580566FC6500000330D81333F01,35.2181249031
0619765B5226C0D70000E798C3557B01,36.8260027154
0619804D50F8041800003546571AAD01,46.940889037
0619870F55F4D674000032D58E1C7301,37.6483298528
061992E5568251880000177348C5BC01,43.471620012
061993AB55FF1147000005473990D601,32.7246326622
0619973A5451C23600000757716CFB01,36.5706061982
061999E755AEAAC700006E0DBA964001,45.6989720134
061999E756B66BBD00000536AA970601,38.2787246865
06199D705705169E00000558C87BD501,27.8242089101
06199EF8569245BC00002338E6EA6201,32.232749385
0619A8275700FF7100000554C3525501,43.306353163
0619A8275704B75600006DE9C02D1E01,33.2355924038
0619A94355A39F99000032FA88B06E01,42.5332884049
0619AE4256D918E60000053D78DA8901,33.041500377
0619B57D5346A4120000072DDDC1CA01,33.4767855497
0619B57D555735000000178A51265701,33.7143554084
0619B57D56CC84980000053D6757F601,34.9789156599
0619B57D56D7260A0000054800241201,33.6722675732
0619C1535676666200000556DE18D701,33.9070394154
0619C4B05669BD22000004F811FF5301,34.1820090747
0619CE9057045D2200006DACBE4E0301,34.6674505903
0619CF1956F81CC30000054E3F271001,40.7948276727
0619D76256BC7305000004F5AAA92201,35.7452514768
0619DEE3569968240000AB347AE7A401,37.833735255
0619E6E356C2AB56000004E52A6EAC01,28.1023958462
0619ECA85472E728000066644C41EA01,26.8610463874
0619EEBB50B328C80001795E0A6E5801,37.9380616198
0619EEBB514C7D380000A44DE9D36401,40.7425913332
0619EEBB52A18F1A0001796845A18801,38.5751571448
0619EEBB53117EF7000137EFE8839101,35.0587434385
0619EEBB541B1DD60000072207995701,31.9721567007
0619EEBB5447AF1400003331DC6FC101,35.1884148178
0619EEBB546DAD2D00002F415B534C01,46.3227912625
0619EEBB54A83AF20000333124478601,35.6090675053
0619EEBB54CFB8AF00005001590A5401,36.529357645
0619EEBB54E4F15E00001773DA75B101,38.2185501615
0619EEBB552E1B9D000004D652D54B01,40.3565857787
0619EEBB552E5A3400001792BCEE9F01,43.1803409878
0619EEBB556EE42F000005563F2FC901,32.8203391901
