Id,age
0607FE6F562DEE6D000005365FD26901,36.0434702011
0607FE6F56F2504200000543AD86FF01,36.0434702011
060801E25468C4C400002F7806D30601,36.0434702011
060805C055A61B8B000004F7C51F8C01,36.0434702011
060805C1548D32A0000032E872BD1301,36.0434702011
060805C156EB05C70000053D0B1A2E01,36.0434702011
0608077353F27DC0000007227A2C5901,36.0434702011
06080A6156401BD40000055EAFBA8201,36.0434702011
06080A6156ED91D5000004FDC1206401,36.0434702011
060814FB55A5261900000508B553BB01,36.0434702011
060817D55325FAD30001452B0F10A901,36.0434702011
0608182656B4F0610000518CD9748A01,36.0434702011
060823C85622946900006DD125253601,36.0434702011
060837C3546057940000662E124E6D01,36.0434702011
060837C65245447400002C55E2D60701,36.0434702011
060837CA55FDC1F90000177AA8B43201,36.0434702011
060838A45513AF4800006E0D05E0A801,36.0434702011
06083A4A5703BF690000053D0C90F801,36.0434702011
06083B1755E02EBA0000050F51714201,36.0434702011
060840435165F03B0001795ECC420101,36.0434702011
06084043516D1D7200000AC94537DF01,36.0434702011
0608404352C64C2400002C6CE891DD01,36.0434702011
0608404352FBF00F00002C8386D19301,36.0434702011
06084043535A49190000073409DE8501,36.0434702011
0608404354D774E600017BC601B17201,36.0434702011
0608404356FE4DA80000056737794701,36.0434702011
06084CC45602C76E000004E7A1EF1101,36.0434702011
06084D6656D43F2B000005331B5EE001,36.0434702011
060855C6534BD2C200000B09BFE75101,36.0434702011
060856B057022D700000055CDD4FF401,36.0434702011
060857CC56EFAFA30000055C632C1F01,36.0434702011
060857CC56FB8C5F0000055C54577A01,36.0434702011
06085E43548312A200003331C94FBB01,36.0434702011
06085FAC5651F607000032FA08E18401,36.0434702011
0608644252209C3200002C832869D001,36.0434702011
0608644252BEBDCF00002C6C2A7FB601,36.0434702011
060864425452986B000059C756205801,36.0434702011
06086442549DA155000059C749E01801,36.0434702011
060864425530EC8C000004E774166E01,36.0434702011
06086442553C7F84000004F039058501,36.0434702011
06086442554F5E52000004DD745CFA01,36.0434702011
0608644255FAF9D80000503969D6B701,36.0434702011
060864425602F09A0000050FA65F1401,36.0434702011
06086442568D64370000054E8AF38F01,36.0434702011
0608644256C2B83D00000546A5967E01,36.0434702011
0608644256D70B3B00000540FD527C01,36.0434702011
0608644256E31EDD0000518CA5001401,36.0434702011
0608644256F7DA0F000051E05AC4AE01,36.0434702011
0608644256F8364A000004EE9C7A7A01,36.0434702011
0608644256F85E7E0000053644A88501,36.0434702011
0608644256F90E420000053F50037C01,36.0434702011
060864425702B9CE00000546FA13DD01,36.0434702011
06086442570331F2000051B6409C1901,36.0434702011
0608644257048BE4000005461DF47A01,36.0434702011
060864425704B6EB00000548C0230701,36.0434702011
060864425704DCD000000558C3645701,36.0434702011
0608644257052BCA0000054E2B8AD101,36.0434702011
06086442570550E4000005362F2AB301,36.0434702011
0608691751AE2C1C00012E08B38B7901,36.0434702011
06086917532D50E400000DA23C920401,36.0434702011
0608691754770902000056914FF6F901,36.0434702011
06086917552E5F04000004F55854F901,36.0434702011
06086917558C2D88000004D65E98EC01,36.0434702011
0608705B52C8040800000AC0A9155401,36.0434702011
0608705B5335A2EA0000071D3B9AD501,36.0434702011
0608705B5648FF4100000500759D0301,36.0434702011
0608705B564DDDA50000053FA28EC701,36.0434702011
0608705B5673741D0000050FD818FB01,36.0434702011
0608705B56939CF40000053603F4B901,36.0434702011
0608705B569B77F000006DD1270D6A01,36.0434702011
06087A17550E7AE20000331F179CFB01,36.0434702011
06087A1756F8A14800000533287E4101,36.0434702011
06087A1757038CD800000534FA412101,36.0434702011
06087A245661E9E80000050073E71801,36.0434702011
06087A2456D59E7200006DBEE1D63801,36.0434702011
06087A2457021EF500006DE98948E401,36.0434702011
060886D051B2E35300000AD2BF039601,36.0434702011
060886F64C7C7ABD0000A2FE52B8BC01,36.0434702011
06088AAF5646F68900001773B16EE001,36.0434702011
06088B5A569E5D510000518C075ADE01,36.0434702011
0608932755A221DB0000050F83087E01,36.0434702011
06089A2154EF48B6000032E8FB38D301,36.0434702011
0608A252566576EA000004ED4D1EBC01,36.0434702011
0608A25256FD337B0000054C76032101,36.0434702011
0608A2525703B4B000000548AA540201,36.0434702011
0608ABB756EFF9360000053C7E5A7301,36.0434702011
0608ABB7570418540000053F37AAC201,36.0434702011
0608BA4853C91D9B0000073F4EF13C01,36.0434702011
0608C983561BB865000004D6C1F81001,36.0434702011
0608CB92567CE92D000004D63E724701,36.0434702011
0608D7DB56BA0E4C00006DACA0A79001,36.0434702011
0608D8C854DDFC0600006E0D657B8501,36.0434702011
0608D9F554A9EE94000033313EB77501,36.0434702011
0608D9F555EC3B86000004F00996E301,36.0434702011
0608D9F5566DAC1C00005039BD0D9D01,36.0434702011
0608E3815651847B0000330DFEF90001,36.0434702011
0608E615567844B30000054707A27801,36.0434702011
0608EC2956C85B3B00000547507CCB01,36.0434702011
0608F2B5567AE4A8000005001C4B4801,36.0434702011
0608F2B556BD639E000051A483CCF201,36.0434702011
0608F2B556DC233100000543C3CE2C01,36.0434702011
0608F2B55703E6B900006E0DB136AA01,36.0434702011
0608F53C565716D10000055E5C5EFD01,36.0434702011
0608F5AE56EE60B90000053652C40201,36.0434702011
06090A5956DEEB0B00000546FF61B201,36.0434702011
06091697561E0B2F0000053F48D51F01,36.0434702011
06091D5B53A823AB000007641DD73901,36.0434702011
06091D5B54A282C400017BDA97CFA801,36.0434702011
06091D5B56DBEE110000054EBF66CF01,36.0434702011
06091D5B56FC0CBD000005400E956901,36.0434702011
06091D5B56FC99730000518CB8344801,36.0434702011
0609313E56E152DB00006DE9D8D1C401,36.0434702011
060931E8567810A30000053602FDAA01,36.0434702011
0609394E4D9D88B40000F2D845671301,36.0434702011
06094211563A80CF00001782D5458B01,36.0434702011
06094211564F9B050000178250AD9D01,36.0434702011
06094211568D118F00002303835E0001,36.0434702011
0609421156DC9A3900006E0D7AE52901,36.0434702011
0609448F55F502C200005001F9EABA01,36.0434702011
06094589563DE5E6000032FA9A8A4001,36.0434702011
060945E94A58C1F00000317ABBF72001,36.0434702011
06094D1B54D5391F00006DBECAF5C501,36.0434702011
0609515A5139B1FF000179707289CB01,36.0434702011
060953BC527DD2B60001796816A04801,36.0434702011
060953BC538AE0E500002A9162B5BC01,36.0434702011
060953BC54F1E4BD000004D6409EE101,36.0434702011
060953BC55A02E130000331F583F4601,36.0434702011
060953BC55FAB34E000005000A643701,36.0434702011
060953BC56463B55000004FF42726401,36.0434702011
060953BC5699EC850000AB1080C96901,36.0434702011
060953BC56D72A520000055F00DF9F01,36.0434702011
060953BC56DA814B000005339EA8CC01,36.0434702011
060953BC56DD58B90000055CD14B4001,36.0434702011
060953BC56E27DE800006DBEF1D8AD01,36.0434702011
060953BC56E54A280000054E86969501,36.0434702011
060953BC56E8FAAC0000055BDD7E2B01,36.0434702011
060953BC56F3ED43000004F546BBBF01,36.0434702011
060953BC56F406550000053DBD672901,36.0434702011
060953BC56F665340000055F98D88701,36.0434702011
060953BC56FA22EA00006DBEE49EA201,36.0434702011
060953BC56FD6F43000005672939E501,36.0434702011
060953BC56FFD52200000544A85A2901,36.0434702011
060953BC5701027500000554D6A64301,36.0434702011
060953BC5703720E00006DACA7CCC101,36.0434702011
060956244F39173F000007AA480E0D01,36.0434702011
0609562454B8E66A0000177ACF3F6D01,36.0434702011
0609562454D7B70F000032E85A5D1401,36.0434702011
0609562456019C900000177AF314A701,36.0434702011
06095624563901320000331F42291901,36.0434702011
0609562456E6CFA200006E0D50D87401,36.0434702011
0609562456ED343D00000567D95A0401,36.0434702011
0609562456F3B8E8000051E00A0C6901,36.0434702011
0609562456FF82F40000517AEEC04901,36.0434702011
06096D3956D1B35B00006DFB8A9C3201,36.0434702011
0609735F56FB806B0000053453482001,36.0434702011
0609742655FED55500001792BCECF301,36.0434702011
060974645534D1D400005013253FE901,36.0434702011
06097B9E540FDDC700000775523CB001,36.0434702011
06097B9E568B6A120000233863057901,36.0434702011
06097B9E570508DC0000054B2F1B2901,36.0434702011
06098A4C5702DD92000004E5783DC401,36.0434702011
060993385702AABF000004DE729FF201,36.0434702011
0609AE4754BACA7600017BDA0460AD01,36.0434702011
0609BBA7561CC7FB00005039B4A10401,36.0434702011
0609C6175621F670000004D62C258001,36.0434702011
0609C82F56EAC72700000555043FD101,36.0434702011
0609CDD15703BA090000054E2C811201,36.0434702011
0609DDB1530CE0420000093741F69F01,36.0434702011
0609E0E356D6F0450000054FF99B8201,36.0434702011
0609EF2F56D44945000051A46C775A01,36.0434702011
0609EF2F56E2999E0000518C9711CC01,36.0434702011
0609EF2F56E7FC7500000533C6242501,36.0434702011
0609F3085540D2F1000032E86D8CB101,36.0434702011
0609F30855B77E5E000004F0CFEA0C01,36.0434702011
0609F30856E672F000000546A2979301,36.0434702011
0609F30856FE72F7000005469C7E1101,36.0434702011
0609FD37546F9861000004CC5C108D01,36.0434702011
0609FD3754B781E000001792B61F5301,36.0434702011
0609FD3754C3B59D00010E18972BAC01,36.0434702011
0609FD375583F775000004D6D7CDAC01,36.0434702011
060A038F5704B9180000518C605C2201,36.0434702011
060A0FC256880E820001863526D74C01,36.0434702011
060A0FC256FA33A100000540E4C4BD01,36.0434702011
060A0FC2570534BA00006DE9CB28DA01,36.0434702011
060A162B5704BA0400000534145CED01,36.0434702011
060A169F56E70DF200000543B5CA6801,36.0434702011
060A17DA54210B520000075565888601,36.0434702011
060A1AFE56E7B4FA0000053FE8978001,36.0434702011
060A1EC2511A2E7F0000E78A93716F01,36.0434702011
060A1EC25146E43300003558C4043A01,36.0434702011
060A1EC25199CB4D00012E08E3414701,36.0434702011
060A1EC251A5A4BE000035589E453D01,36.0434702011
060A1EC253B6296900010F8CF90D2601,36.0434702011
060A1EC254196B4100000740EE7ADD01,36.0434702011
060A1EC254F6BA3C000032FA81787601,36.0434702011
060A1EC2551952B4000032E8D31B3701,36.0434702011
060A1EC25587EF1D000004DD170C5B01,36.0434702011
060A1EC255BB1EF100006DE975E0AD01,36.0434702011
060A1EC255BB52DD000004E552E85A01,36.0434702011
060A24C956E7DB7B00000558634D6101,36.0434702011
060A265A57012C240000055F74EF3101,36.0434702011
060A2D5A54D8D2FE00006DFB08577A01,36.0434702011
060A2F6F5704C7EA00000567C1C38601,36.0434702011
060A345E5703382C00006DFBA167AF01,36.0434702011
060A3657570399A9000005430F927201,36.0434702011
060A375E564B448F00004FEFF5768B01,36.0434702011
060A375E566BB36B00006DFB9CD3F101,36.0434702011
060A375E56EFBC2D000051A4B9E7C201,36.0434702011
060A375E570161E2000004D6581C5C01,36.0434702011
060A375E5703E3FE0000054E30748F01,36.0434702011
060A375E5704A34600006DE9BE839701,36.0434702011
060A421B534E1BAC0000A36CEDF07B01,36.0434702011
060A4FE756F3BA9900000533C8A13401,36.0434702011
060A5BDB56C7A60E0000055F19103401,36.0434702011
060A60A75704D4CE00000558C2BD7B01,36.0434702011
060A6DFC566AC13D0000050F2738C001,36.0434702011
060A6DFE53EDBA050000075D3589A201,36.0434702011
060A6DFE554B565700006DBE9CF56F01,36.0434702011
060A6FCE4F93E09D0000A0F242D44C01,36.0434702011
060A70D2506D8FBB00003558BA05F701,36.0434702011
060A7A5356CAA556000005567C702301,36.0434702011
060A7D1D55813E36000032D57448C401,36.0434702011
060A7D1D5583B96500000507AFAF1201,36.0434702011
060A7E7D529758A100003546B6A55D01,36.0434702011
060A8006546265A1000004E47A5C4901,36.0434702011
060A8006546342E300002F89A90F3B01,36.0434702011
060A800654D2078E00006DAC9043BA01,36.0434702011
060A800654E1BB4E000032E80C08EB01,36.0434702011
060A800655A7D8DD00000536BB458301,36.0434702011
060A8F984ECD58150000586E51A4DA01,36.0434702011
060A96DC53D64EBB00000748B41BC801,36.0434702011
060A96DC54481D9800000740CDED1101,36.0434702011
060A96DC564A348D0000050F88AAB801,36.0434702011
060A96DC56E6A9CE0000054ED2A8F701,36.0434702011
060A96DC56EBCF6B00006DE9BA4F5A01,36.0434702011
060A96DC56F4DF160000054EFDF1C601,36.0434702011
060A96DC5700AA620000054CBB333501,36.0434702011
060A96DC5704A0540000054C125AE801,36.0434702011
060A9F164F5F9BAE00017B9F2447A901,36.0434702011
060ABFB953D6955700000750B9C88901,36.0434702011
060AC995564B0294000004E51D4DBE01,36.0434702011
060ACF9D558ACD9B000032D50C032C01,36.0434702011
060ACF9D570375970000518C44D08F01,36.0434702011
060AE50853B9148800000774EBAAD701,36.0434702011
060AE53252492D1500000AC017E16701,36.0434702011
060AE62E55AA9A730000054EE5282201,36.0434702011
060AFA7756AFC29C00006DACD1493301,36.0434702011
060B032E56EC22190000054B25DBD201,36.0434702011
060B04F04ECC897C0000296400BEE801,36.0434702011
060B0907521FF9030001795ECF41D801,36.0434702011
060B11B656F41FBB000051E013A55301,36.0434702011
060B16DC56D82A83000004F5F6955201,36.0434702011
060B1FC14E2020730000EB114B9B7201,36.0434702011
060B1FFB52809CD900012E0857911E01,36.0434702011
060B20F3535E6E77000006DE422A5801,36.0434702011
060B33C15618AAFB000032FA03B71D01,36.0434702011
060B33C1562391AE000050132684B001,36.0434702011
060B3B7B5078594100017968B993F801,36.0434702011
060B3B7B56A5BB44000051B69C436A01,36.0434702011
060B50644F8E6AFD00013F8C38676301,36.0434702011
060B510356E826E9000051B61132D901,36.0434702011
060B561855F678350000503917396E01,36.0434702011
060B5BEE56FA83080000055F4EA97701,36.0434702011
060B5CBA53233E3D00001CA4BA8FF401,36.0434702011
060B5CBA56D5F62F00006DD1ED231B01,36.0434702011
060B5DAE54DB5C9000017BC64A737E01,36.0434702011
060B5DAE56E06EFB000051A46C32F801,36.0434702011
060B647D5637BBFD00005001989CBF01,36.0434702011
060B647D565D91BF000004F013C6D901,36.0434702011
060B647D56DC77B80000055872886101,36.0434702011
060B647D56F908670000053D2F999B01,36.0434702011
060B647D570278630000055F91868601,36.0434702011
060B647D57029DCE0000054EF6554501,36.0434702011
060B647D57035A970000517A43B2D801,36.0434702011
060B6BCF562A03DB0000053F1898A601,36.0434702011
060B6DA84FA60B6E00008118ECF9F301,36.0434702011
060B8487569E86770000AB46E31FDC01,36.0434702011
060B84F855BBC0F30000053FE9E23901,36.0434702011
060B85A1547F5AAB0000565ADF35BD01,36.0434702011
060B85A156FE45A600000547B79E7B01,36.0434702011
060B85C95292F3C200000AC08A003B01,36.0434702011
060B85C95677A70E000004FDBB429101,36.0434702011
060B86AE56D046060000055CBAFD1101,36.0434702011
060B8C294D498D650000FB209A486E01,36.0434702011
060B8C295497DED20000565A7E05DA01,36.0434702011
060B8C2956928F580000055EEFA3F401,36.0434702011
060B8C2956A0C83A0000053616A2FF01,36.0434702011
060B8C2956A619AD0000AB347CEAB401,36.0434702011
060B903E5264242B000179702D311B01,36.0434702011
060B903E56FAA17A0000054441C61001,36.0434702011
060B90C756ED3F96000051CC800CCD01,36.0434702011
060B96AD550BF0DD000017927B3B4601,36.0434702011
060B9ADF560E5F4D00006DACD0E03201,36.0434702011
060B9ADF560FC931000005565878B201,36.0434702011
060B9ADF5624BAB20000054EB9E3D001,36.0434702011
060B9ADF566FE6ED0000177AEEB45701,36.0434702011
060B9ADF567FD77300006DFB1BC75801,36.0434702011
060B9ADF56D338A90000053D09FFEF01,36.0434702011
060BA08956BC5187000051A46D952C01,36.0434702011
060BA08957024909000051B62D8D9801,36.0434702011
060BA0F355551D84000032D5AFD17101,36.0434702011
060BA6CB53B770CE00010F8C0C1BDC01,36.0434702011
060BAEC64F0EFEDC000007AC80FC3801,36.0434702011
060BB350547B262900002F533C9F7201,36.0434702011
060BB72A54B5F2B000017BC6C9A6E601,36.0434702011
060BC104569D9B290000056740FCDF01,36.0434702011
060BC6794F1943E000000812C714FD01,36.0434702011
060BC6D455237BA60000D490D91EF101,36.0434702011
060BC6D456CD522B00000547B5986901,36.0434702011
060BC6D45703F2F900006DACB3A30101,36.0434702011
060BC9A65295E48800002C83A600ED01,36.0434702011
060BD133557044030000050F7B5EE501,36.0434702011
060BD20556BED5AB00000540F2449601,36.0434702011
060BD8E356FFDCE70000053DA962B301,36.0434702011
060BDB605705198A000005332F32BA01,36.0434702011
060BE1AA54362FA600006652595D7C01,36.0434702011
060BE6B7566E868B0000053649C60101,36.0434702011
060BE72356570E0400004FEFDD62BC01,36.0434702011
060BF425506C4DD70001677E97D62501,36.0434702011
060BF42555C43BAC00006DAC0067A801,36.0434702011
060BF42556F8FA0C0000053D2E3B5201,36.0434702011
060BF56C56D3E90E0000055642494501,36.0434702011
060BF5CE5704EAA10000054625387001,36.0434702011
060BFF5C4F6E968F0000153B6AFC9C01,36.0434702011
060C000853F9BB7D00000749E6AAD701,36.0434702011
060C000856F34334000005485D3EC501,36.0434702011
060C000857017AF800000543E6366901,36.0434702011
060C03F64E7CED230000CA59DD6C1801,36.0434702011
060C03F755D2C2CB00006DBED9B81C01,36.0434702011
060C06C456BC3CE0000005361F976501,36.0434702011
060C09DC56E15FF00000517A7F028701,36.0434702011
060C11C0568F7F0D000051B6D404ED01,36.0434702011
060C11F05516987B00004FDD2A7D9001,36.0434702011
060C24125693E1450000054E0B204101,36.0434702011
060C348356ACE98B0000054882769801,36.0434702011
060C373C564038030000055EB13AFE01,36.0434702011
060C3AA455DD4397000004F01C296301,36.0434702011
060C3D0350B2859C0000E791B1E6EC01,36.0434702011
060C3D03526A886700000AC0E3F95C01,36.0434702011
060C3D035538B48600004FDD6746A101,36.0434702011
060C3D0356123558000004F0A8C3E301,36.0434702011
060C3D0356573D570000050F895C2801,36.0434702011
060C3D0356DB1B6B0000054CA2BCE101,36.0434702011
060C443D4F2D20C3000007AA754DB001,36.0434702011
060C443D4FC760B200017E1A92D76001,36.0434702011
060C443D4FCF7F1D000176FABD121901,36.0434702011
060C443D5162FD690000A75323CAB301,36.0434702011
060C443D5182D34100000AD255A8EB01,36.0434702011
060C443D5236A48400000AC00637B801,36.0434702011
060C443D527A90260001677E4C98F701,36.0434702011
060C443D52B560B7000179689E057C01,36.0434702011
060C443D52F7392400012E081C78EA01,36.0434702011
060C443D5360E4A400014780E3BA4B01,36.0434702011
060C443D53706EA6000114D5B8CA4A01,36.0434702011
060C443D53889B0300000732C9B2A801,36.0434702011
060C443D539AC28600011135CF532D01,36.0434702011
060C443D53AFC0F100010F8C95C0A801,36.0434702011
060C443D53BBA15B00002A7F4500E401,36.0434702011
060C443D5404B2660000075F07BF3B01,36.0434702011
060C443D54170C1700000747C214CB01,36.0434702011
060C443D5468A0930000330D09A12D01,36.0434702011
060C443D546CCCA600006640E93A9701,36.0434702011
060C443D54761B0F0000565A421E8101,36.0434702011
060C443D5492B5540000667668FFEC01,36.0434702011
060C443D549EEF5D000056A4EDE81101,36.0434702011
060C443D54BE10C300010E663494AC01,36.0434702011
060C443D54C0B9AA0000177A56CF4601,36.0434702011
060C443D54C1129000002F2FB871BB01,36.0434702011
060C443D54E18FEA000032D508B97401,36.0434702011
060C443D54F6C4F70000054D9BAE6401,36.0434702011
060C443D54FB4F4D000004F0E6AA0901,36.0434702011
060C443D55032EEC00006DE9ED4A4301,36.0434702011
060C443D5504C14F00006DBE07198901,36.0434702011
060C443D5505A80F000004DD9C2C5501,36.0434702011
060C443D550D9177000032FA0A3C5C01,36.0434702011
060C443D5512A0F60000054D7A551C01,36.0434702011
060C443D551438C900005039049F7D01,36.0434702011
060C443D551AEFD7000005000BC2BE01,36.0434702011
060C443D55335077000033318976BB01,36.0434702011
060C443D5534B64100000507B22A3301,36.0434702011
060C443D554F46B00000054E35247401,36.0434702011
060C443D556094B3000004E595E71201,36.0434702011
060C443D556E07D500001782C751E701,36.0434702011
060C443D55940C4B00006DFB220C1501,36.0434702011
060C443D55B104A9000004D6B0336001,36.0434702011
060C443D55C65A31000033319F604701,36.0434702011
060C443D55CBB58200006E0D72287801,36.0434702011
060C443D55E0A88700001782C14E4501,36.0434702011
060C443D55E58F89000005567986AE01,36.0434702011
060C443D55F2B4B1000004F077F19001,36.0434702011
060C443D5605AD9900006E0D3C2D5401,36.0434702011
060C443D56235241000004ED4406A501,36.0434702011
060C443D562696F600006DE96B6CF201,36.0434702011
060C443D562BC8F70000053F38C30901,36.0434702011
060C443D562E59BC00001782F5B41401,36.0434702011
060C443D563B886C0000054759551501,36.0434702011
060C443D563CC97A000004F099CAEA01,36.0434702011
060C443D5650B82A0000179A64063101,36.0434702011
060C443D5659FD8300004FDD21163001,36.0434702011
060C443D566418D400006E0DFFCB6701,36.0434702011
060C443D566E787E0000053F47E7C401,36.0434702011
060C443D567292380000331FB80BBD01,36.0434702011
060C443D5675883B000017925A137901,36.0434702011
060C443D5682F89800001792557D3801,36.0434702011
060C443D568770B8000051CC3C58A801,36.0434702011
060C443D568930970000053637445E01,36.0434702011
060C443D568AFAE80000AB225B443F01,36.0434702011
060C443D568C08A80000518C95460A01,36.0434702011
060C443D568CF2660000055E80872301,36.0434702011
060C443D568E81B900006E0D24197A01,36.0434702011
060C443D56917CDA00006DD15FFB3F01,36.0434702011
060C443D569B725A000051E0C77F8F01,36.0434702011
060C443D56A244B90000518C56528C01,36.0434702011
060C443D56A3F5F3000051CC7AA49201,36.0434702011
060C443D56A636120000AB228013BB01,36.0434702011
060C443D56AB3E720000055F5F283801,36.0434702011
060C443D56ABA4A30000054069541401,36.0434702011
060C443D56B622E80000054ED178E201,36.0434702011
