Id,age
0604A6EF56EBC2BF000005363FC13D01,39.1075755655
0604B02A55438AB500001782194E8D01,36.9650705698
0604B02A558D60EB000004E572607701,34.3458438107
0604B02A55B91174000004F0E9E8AD01,37.1325799911
0604B02A56066167000004E7DCB1EF01,34.2616255776
0604B02A5607AC57000017735724D601,34.284346263
0604B02A561A57590000177A950E8001,34.9358591262
0604B02A566D6E3300006E0DBFA41901,36.8013580314
0604B02A567BD68200005001CB893701,38.1898003731
0604B02A568843E90000AB3427AABC01,35.7478999339
0604B02A5693EF5A0000AB46081C7F01,36.9001446228
0604B02A5693F8DC0000053F0DE5A501,34.20008291
0604B02A56C19FEF000051E0DBBEA001,40.3094117754
0604B02A56C2203D00000536CAB6E801,40.833449513
0604B02A56D462E300000534140B3901,36.0789392607
0604B02A56E6BF3A0000054C9C71AA01,34.7001990071
0604B02A56EFC99D0000054676565701,34.0607334322
0604B02A56F959990000054427ACD001,38.1481848543
0604B02A57010DF60000053CD7D7DB01,35.5035286367
0604B02A5702593400006E0D905DC901,36.0126721194
0604B02A5703A0BA0000055CFBFE2E01,39.2015160386
0604B02A5703D61300006DACB0D59901,34.0779455868
0604B8C954CF7D710000664068130001,35.4888697211
0604BBC956EBA93C0000054E3D469101,33.7419530125
0604C2D456403A1C0000501334457E01,39.8484992154
0604C8AA56EE887A0000055B5A634B01,35.6726021676
0604CB1A5704F194000005542CEE7001,42.6257972472
0604D9B750391FCA0000EDE7507BEE01,42.9381433502
0604D9B75624C83300006DAC498D9301,34.373638533
0604D9B7567D2AFD000004D6242A7D01,31.5947008884
0604DEA356D84D1C00006E0D1DFD9401,34.7424660405
0604E19B4E359AF70000EB110C1FFA01,39.266158671
0604E19B527F544B0000ACADE8534A01,35.8817693845
0604E19B52FA1E9F00000804CEAA7001,36.2326510774
0604E19B52FD2F760000ACC4F215BE01,32.4345483603
0604E19B5559DDC3000005070D48E901,31.8215669969
0604E19B55C22C8500005027D191A701,35.4285346448
0604E19B55FBF5A8000004F58F24A801,31.8338843754
0604E19B5602AACC000004D60D93CD01,39.4087838496
0604E19B561B902D00004FEF9D828101,32.3418856664
0604E19B562925B00000050F3486B301,35.1978696584
0604E19B56549BA1000005074A6F7A01,33.0356176806
0604E19B5693B7FE0000AB1001D41901,36.6898772902
0604E19B5695117B00015D0C1EFBA201,33.6537460617
0604E19B56AF63EF000051B665E70701,36.6579224045
0604E19B56AF8FB300006DD1C9C9B601,36.4965665612
0604E19B56AFD4FA000004F5AA6BFF01,34.5635733874
0604E19B56B127070000054B3568DE01,32.7213059729
0604E19B56BCE1BF000004FDB625F701,31.0474111595
0604E19B56CF58DA000004FD3C773501,38.1285289739
0604E19B56D5B9270000054C31A02C01,41.068092015
0604E19B56D6CC7F000051E0A352E501,35.7365529492
0604E19B56DEDF570000054EFE961901,39.8809360566
0604E19B56DF5D80000005360A68CF01,39.8985993875
0604E19B56E2C24D000004D6D3612E01,31.2647314097
0604E19B56E42CF9000051E0B91EF001,33.6415508885
0604E19B56E58CF6000004DE10ACA301,35.6262988322
0604E19B56E5C6B40000054839B14001,32.0229993241
0604E19B56E995F60000053DDA33F601,40.5238273233
0604E19B56ED8F1700000558E410FD01,32.934684839
0604E19B56F27F040000054BB1F63E01,33.0065668548
0604E19B56F2BC820000054F53117B01,35.0685095906
0604E19B56F63EBB0000055E1796CD01,39.1230428988
0604E19B56FBACCD0000053F869A6001,37.5671894957
0604E19B56FE9697000051A4DF45B501,37.9156054883
0604E19B56FFF0FB000004DE355F4901,39.5642095902
0604EAF8520B28E20000A44D453A9001,35.3383035624
0604F00D51A340220000E7913819B401,41.1885740917
0604F00D55D0155E0000055E1BCA4301,43.2775468221
0604F3AC53A2B6AE000111114D880F01,34.6172808649
0604F9AB56F3C5BA00000554CAF16C01,39.1771532086
06050E9055A532D50000503919B4F701,35.0662026502
060512B95436650000000755D28F6601,38.8577692288
060512B9555C595E00006DD1B0FC7701,37.0929912729
060512B956C8308C000004E5A33FC401,33.4520073732
060512B956DDC83A000005678D855601,41.2457037373
0605135656D83484000004E5F8073A01,35.0520498505
060520055267C51800016775407F3201,33.370250072
0605289B538589B0000007249E50D301,39.5084086973
060532815243BA54000179688DFB9B01,33.8652092817
060532815673D8C4000032E8D10DF901,42.2489868135
0605328156924BF1000004E53D479601,42.7396954444
060534DA549BD06600002F78626E6801,34.8380498404
0605392356D08D83000004D653E51B01,39.1251637651
0605392356D3E6A1000004E598F71501,38.9018601556
0605392356F1B6580000055491F5E401,37.4209016335
0605392356FA1360000004DEBE4AD801,39.4275862056
0605392356FA7A730000055B5083AD01,34.9545222015
06053F6053BD99910000077467115C01,35.2272995164
0605412B5665B77600000500BFFAB501,38.5623766238
060541E354D271A10000179A949AC401,40.300068848
0605423256FFD28900000556D5F69901,35.457869817
060547D857015B62000004DE57579A01,34.4576696611
06054B95552034D60000053D60A76501,38.4344128886
06054CA2567079B20000050F9AD21D01,39.5020501726
060553E951DFFA1E00000AC9C8F72201,39.1650697055
06055C0856EB07AE0000055B0FE83A01,38.3602380349
0605691256EFBB250000518CB8D20D01,43.0485398713
06056912570402D0000004D68D54F501,35.1583709455
060582F8537101140000072464536E01,37.0657292694
060582F8564C1480000017920F18BC01,38.9314960829
060582F85697726500015D0C4E873301,37.2507057882
060582F856EC22B5000051A468710701,36.7608567621
060582F85700DDAE0000054BD2EAB301,39.5178420528
0605840456F0DDF00000054E8C35AE01,36.0715828917
0605840456F8DF9300000567C8FFFD01,35.5749133057
0605865156E90A5700006E0D7ECA8701,36.745875519
06059F98533C379300000975A29BE001,35.8029173344
0605A1A9551139C5000004F5648AE301,35.9740051533
0605A1A956A88DDD00000567263EE101,38.8580984659
0605A3CB566A79EA000004FF213F6501,32.5672894146
0605AD234D3EC86E0000BEB0D4AF4001,36.8511959495
0605B6F456CC44410000054E72189E01,36.6646885004
0605D08355C855F30000503929D3EE01,33.6225505825
0605D08355CDA20C00000536F883CB01,34.4274757691
0605D08356FEAB5C0000053492293C01,37.3088154405
0605D139569CEAE9000005403240C501,33.682044347
0605D13956D63A6B000004D6CF5C2C01,33.6136784673
0605D4604F1FA3A1000008120CBAC501,42.1201112958
0605D4604FC476F80000BC2C8B909001,38.2727113064
0605D4605164F2620000E78A9D8E3801,33.3222214474
0605D4605295688200000AC9D78AF801,39.0545441689
0605D46052C307D60000080D1142D201,37.5698490318
0605D46054BC8D6700010E661A29AA01,36.7168133215
0605D4605524E6990000050FAA758201,35.2012983221
0605D4605537E3C0000004E7EB9F6E01,36.5890962822
0605D460553863B40000501362BDB901,34.710446702
0605D4605539F32300004FDD7C741801,34.4312632701
0605D4605541A446000032FA79BE1601,35.9423127853
0605D4605582BF4800000507A0907A01,36.9786278853
0605D46055A7DDBC000032E8D02EF001,32.8666241745
0605D46055C33D29000004E5D21C4601,36.4097741828
0605D46055F6582D00006DFB251D8A01,33.0112480359
0605D46056001727000033315E104E01,37.7786781711
0605D460561ABEFF0000053F11D56301,36.9310056831
0605D460561F57AC0000050786F9CB01,40.7191896402
0605D46056268E1C0000050706DD8401,31.326271874
0605D4605626C14D0000178A6DB49501,36.1383623365
0605D4605626E282000032D5F9015C01,35.591541258
0605D4605628D58800006DFB91386501,38.9134509578
0605D4605643956D000050017021BF01,36.242127974
0605D4605647005F000004D6D3AD4A01,36.7873885743
0605D46056591EBD000004FD3F2E1401,35.3467713378
0605D46056602E9800005013A19BF101,34.4180768201
0605D4605666487300000547A1E0AC01,35.1828678972
0605D460566BFA0A000032D53492F501,38.7337723647
0605D460567BC28600005013CA750001,38.5359274389
0605D460567F619400004FDD0A2F9B01,34.2483223741
0605D460568A8E4A000051B678B2F301,32.7701308204
0605D460568CD586000023037E5DE701,36.5085296007
0605D460569FAAA30000054F6AEC7901,37.3899745074
0605D46056A6754000006DFB0E387501,35.8118003691
0605D46056A8A23B00015CFAB2FF0001,31.5151645214
0605D46056A8EEE5000005483055B201,32.699913262
0605D46056AD52F5000004D67575F601,33.2875994527
0605D46056B1EFDF000005543D17BF01,32.614153398
0605D46056B70452000004FD379BE901,33.7677536883
0605D46056C572980000055FE7AA6701,36.2846925178
0605D46056CA8F35000005554F67E801,36.5138796489
0605D46056D133C4000004D65DB30A01,33.1999901456
0605D46056DBF1F70000054BBF530B01,32.7693406963
0605D46056DE9F250000054F9AC53201,38.532160068
0605D46056DFB6DE00006DD1B4CF9701,32.4652693552
0605D46056E192EB0000053D3946DA01,37.9542014959
0605D46056E24D510000053647E42001,33.976134248
0605D46056E32AF30000054E5CA85501,33.1033388347
0605D46056E5038500000558221C7601,34.3710663681
0605D46056E756A40000053FE3C92E01,34.7817188469
0605D46056E7F015000051A40C0C8D01,34.2688514721
0605D46056EAE977000005473013CE01,35.0303350356
0605D46056EC60AD0000053C2D7B5E01,33.4601566188
0605D46056ECE94F000051B677172101,33.2419252708
0605D46056F00658000005479F249401,35.6956760463
0605D46056F3E41D0000055EEBA80501,31.9037856317
0605D46056F76D420000053310B99F01,33.1428337952
0605D46056F99514000005365DBAFC01,39.169638396
0605D46056FB09460000517A9D7F4F01,35.0400981621
0605D46056FB527D000004F5D9AEC201,36.0363777748
0605D46056FB8151000004EEDD2CB501,42.2064166759
0605D46056FCA0310000055C69A0C901,37.4499842026
0605D46056FF67680000055ECBBE9801,34.510320096
0605D46056FFD01B00000533B998AB01,40.0406374299
0605D460570090A6000051B607E47501,36.948061942
0605D460570107030000054F70895501,39.091543188
0605D4605702292B000005360B91F701,33.372433788
0605D4605703C176000051E04D4D2301,39.2808512467
0605D66E553A43D100006DFB900EA401,38.0614865225
0605DAA153C6A97A0000077CEE3AF901,36.1165794658
0605DAA155AB982100004FEF787B5601,36.5111673263
0605DAA155E14BC90000054E377BDF01,40.1103288537
0605DAA156AA7AE6000051A404247101,39.9191097669
0605DAA156E060C70000054B1FC01A01,36.5820829644
0605DAA1570002B200006DD15BBEAE01,37.9412821245
0605DADF515979ED0000D9D0E37DA901,37.4565703549
0605DADF5689180F00015CE8352C3D01,33.634457697
0605DADF56E55994000051CCD2AA9801,37.9251569267
0605DADF5703661500000554F789E301,31.7370466266
0605DB5251775F2B00017968715B0D01,37.8354434636
0605DE3250EBF7770001797008DDC201,34.0455968283
0605E3694C778E4500012FEB3D83D401,38.9160138549
0605E369552177430000050077B75001,37.6153664861
0605E3695598BDE60000050FF3B3F601,40.2105535964
0605E36956A2AAAF0000055FAAF74501,33.8647133891
0605E36956E45FE300000533766FEA01,37.419707696
0605E36956EBD7500000054E41381401,32.1021499982
0605EC0555F3134B00006DD1E7217C01,36.3030126686
0605F66754B7C81B00005013B645F501,32.7949269757
0605FBFE4A3BCF970000ABB2388B5E01,33.442963509
0605FBFE50213F2F000143F2BB754201,38.0286895362
0605FF624B5EE4DD000176C2ACBB4601,34.9910428029
06060AF755211BC4000004FD743A1D01,33.500381103
060618E2566BCD9B000017829D75F501,37.0151555674
06061AA8564AEC4600004FEFEE011301,34.3646421332
060642E64EC283E7000007AEC07BA101,41.1992841122
06064C8856FE5E6B0000055C8B0F1F01,39.5435095352
060651CF56F3310300006DBE5E328A01,33.9497349436
060655DF5121DDC20000355042D2E701,33.687112121
06066B774F5C7A6F000090FFE25D7901,38.4993330492
060670BF54F1E0300000054D4229B001,37.3938416476
060675A1564DF88F0000179A32D30401,39.3202756125
06067A5752CC4EF700002C559241DA01,40.2526501309
06067D1256BF68140000055F006A0B01,38.0115697678
06067E0156EFDBD100006DBE18DFD101,38.9476668996
0606871A5702684D0000055CE2BF3101,39.8342425742
06068DB3547C5CCD00006652EAC8F401,34.7274988535
06068DB35626C8510000178A6DF91A01,35.208551766
060699E656FA2ADC0000055B4919A601,42.9079101584
06069A0956E3B2D200006DD1083E9901,35.325781563
06069C4455B3CEC600005027F6B1C701,39.4835498676
06069C44562B4BD600004FDDB1013101,33.5606978189
06069C4456EC4A35000005364E88CE01,39.9392470525
0606A3B256FE2EF20000054696A6C801,35.8265864324
0606B0075701623300000546DD93C901,36.945462604
0606C91455F58668000004F0AE04BC01,42.843837818
0606C91456679AFF000004E57BEE0A01,42.4060844484
0606D6744DA97E2F0000F2D8924E2F01,33.0042753274
0606D6744DB63A6E0000F2D8F0FC9A01,38.3138567823
0606D6744F2FF748000007AA63985701,32.7530710364
0606D6744F3A1E17000007AC9092C001,35.8895794872
0606D6745037D11C00010670123C7401,31.7225533516
0606D6745041E914000106706DD7A501,40.0764228866
0606D67451065E0400000652B0A7B101,41.1459703123
0606D67452D882F700002C6C0B5CC501,42.5515251767
0606D67452EB3B8900000AD222B07401,43.1089262819
0606D674530DCC5A00002C83D9649401,39.5146651813
0606D67453298CC20000D87DB0A3E101,41.7388582765
0606D674539855E00000075D72AE0701,40.3138953527
0606D67453ED962A0000074834E8A901,43.9145243004
0606D6745421C0130000072A6FA6A101,38.5809930619
0606D67454C8B4F600006DBEE9E3DC01,41.0126413632
0606D6745549CDC2000005080C7D6401,40.5413756011
0606D67455571C6F000050134B3FE301,38.080402627
0606D674556022D70000331F6585D601,40.3919500769
0606D67455BE671B000005360FC50701,38.2694132194
0606D6745627612400000536E90CB401,37.3452933087
0606D674563F8ABC00004FDD28D18A01,37.4499842026
0606D6745640EA51000004FD6D3F3C01,34.921646071
0606D674568FCC0C0000055EB6B63D01,39.2173631554
0606D674568FCEAF00006DD13B68D601,32.9151325733
0606D67456962468000051E05BF02B01,42.0024968821
0606D674569F6153000004FD50D51401,37.3500756791
0606D67456DC86C500000556FDE5CC01,37.0951354659
0606D67456DFB94D0000053D0E76A501,34.6784155264
0606D67456E118B5000004F5B0063E01,35.7659480818
0606D67456E5805300006E0D3339B201,38.5732141141
0606D67456E90C900000055FDA3D9601,36.9342549526
0606D67456F01A8600006DD11E833001,36.6449267839
0606D67456F32AD4000051E001BBC201,37.244753106
0606D67456F63B160000055CE686EF01,37.5793308848
0606D67456F98CF5000004FDB739EB01,36.4581823298
0606D67457009DF1000004EE43810801,35.6173725478
0606D6745704DC69000005432B07F301,43.7077876822
0606D6745705452F00000548CD3A2201,37.208963919
0606D6DE570264520000055CE258B801,36.9315297692
0606D79D5195D6FD0000D9D07F38F601,41.5016049314
0606D83956B4986B00000567226EDF01,38.762328305
0606DE345348DC5E0000073520F55C01,36.5337917282
0606DE3456750C4F000004FFEDAACA01,35.8860427327
0606DEF456C0CE980000054EADF80201,34.6064918153
0606DF715062B8BF000060BFEB5F3901,37.2603697221
0606F38050F96043000179704CC76B01,40.7256473613
060705EB54DB6B6000017C274AE15301,39.6690196318
06070AA55546BB3A00004FEF46DEDC01,36.2594613388
06070AA555C2EAC20000054E55F6DA01,34.7712523485
06070AA555F9573600000547C9725101,36.8468519709
06070AA556235694000004ED44535301,36.6876863794
06070AA55640BF61000004E7E4984E01,36.1012010245
06070AA5566EBD260000054E4EFD3E01,37.8735173548
06070AA556729996000005569A4C6501,40.102639533
06070AA5568A343700015CFA4A538501,40.5176193192
06070AA556CB1D17000051A4A699C301,38.4550901676
06070AA556E00E34000004FD97B1EE01,36.983198749
06070AA556F2787E00000555AEC44301,38.941747443
06070AA557024241000005588C6A7C01,35.3932866962
06070AA55703816900000534F9472601,35.311921722
06070E285432D2EF00000761077BFD01,34.8638094527
06070E2855F45C92000004F796618E01,35.6975733206
060719F75622D40F00006DAC2A90C701,39.3156431438
060719F756FA827A00000567EBBC3401,38.419365267
06071DAF55A901540000331FE0DD9301,38.1104755061
06071E9353DB66B40000072F652AEF01,37.6568146625
0607257E5408A36900000771D9351201,37.3514062189
0607257E5440DA5F000007375992CC01,36.1178145329
0607257E546B0B1B0000B8E435623C01,36.4274587477
0607257E5499D94A00002F894678B201,34.6897862813
0607257E559E69B90000331F3B7B3701,36.1189909975
0607257E55C18E8300006DD1D61F0501,37.1201191821
0607257E55E55B6700006DFB08BECA01,35.1529040307
0607257E56387A2B000004DDCB2AE801,33.6900297761
0607257E5662A16A00001773E10ED601,39.010571725
0607257E568BC4B200006DACF13A1901,40.2617678444
0607257E56A83501000004DE0A42E301,39.6583695326
0607257E56AF4617000004E59B9B6301,34.4316067311
0607257E56BDD5680000054B3876C301,38.6015006571
0607257E56D7057C00006DFB01EB0001,33.085527954
0607257E56FC17B4000004D6EB6BE101,37.6606669319
0607257E570417210000054FB5B3A801,36.4840388202
0607257E5704B68D0000054327BF7101,31.8409881692
0607257E5704C022000004FD9BFCC101,41.3583219987
06072841563029F1000005568A1A3C01,36.5752358923
0607291A56FEA5F9000005403FB2D001,38.6478241415
06073039564C5B41000032E8A409BE01,37.7580132256
06073882521EE80000000AC9996E9F01,35.9298183983
0607388252CD69FD0000ACADCB5A2601,37.4159165162
06073B1856F8F44400006DBECC40F001,36.7320455312
06073C3B4C3140E0000085D4D4A3F201,40.6456615365
06073C3B5445CB5700000508AF3AB401,44.0832006228
06073C3B55877D7900000536C2A83B01,35.6549283135
06073C3B562601D80000055ED0EAB201,37.829364338
06073C3B5645E584000032E82BFD5201,36.3929149225
06073C3B564D41D0000050271BC82101,39.9749642137
06073C3B56A17D71000004D67E4CB201,35.4829936241
06073C3B56B3E4440000053C6E1CEE01,34.9902081975
06073C3B56B9DA85000005471CDD6A01,35.7727738812
06073C3B56BFD4E20000055C5A5A3901,37.2055864113
06073C3B56E4B4660000054B7E8E7B01,37.9930378466
06073C3B56F5069D0000055CCFFFE501,35.0854719711
06073C3B5702204E00006DFB8A862501,36.4027917434
06073C3B57033C6B0000054B07B0AC01,34.9294853606
060742B9541282D6000007757D2FBA01,36.2330451332
06075055556C550200005027A4E77601,34.0618617299
0607505556EA43CE00000543FC327D01,38.4408241614
060756F4562F2B5000006DFB058B9301,41.2478321267
0607593B55C090A500004FEFB6EE2B01,35.7071926816
0607593B5642BACF00006DD16AB1C001,40.5323149542
0607593B5671522500006DBE0D7D8B01,35.5831203658
0607593B56F8E114000005474AE23201,30.5956517141
0607594556FD03F700006DAC221FFC01,33.704443775
06075E2656F95DA40000055C27EFB901,34.8625513138
060763CF55B70F6C00006DD134D79401,37.6931843404
060763CF55E831C0000004DD2E587501,37.9193939104
060763CF564203F70000501354610001,37.9551668929
060763CF56AE0A0800006DE9A7E2A001,38.3874663385
0607695C5694DF0A000023271E10EF01,42.8378314397
060769CB4DA837D40000CBD411BF6D01,35.0509274493
060769CB5513EAC3000005448FC3A001,37.6931843404
060769CB56AF1DB6000004E597A8FD01,37.9367293541
06077C3E557E6376000005472CE1A601,35.484942791
06077EAE5635CBD300006DE976D9A201,33.9966605924
060781E256A260A7000051CC59D54E01,36.7331348013
06078D985475928C000066527A079A01,34.5339119428
06078D9856714EB4000033319FE54B01,36.3826004477
06078D9856831615000051CCF9CD3501,35.3646355446
06078D985696B95D0000055E474A8F01,36.5199902119
06078D9856E8D16F00006DE9794A8101,33.3414127408
06079157536620E2000035C62E36B601,41.2712852373
06079B6554E78ABA000004F090B2CC01,42.4391405469
0607A06453009EBF00000AC9F8BD6201,36.1162172957
0607ADC14ECDF0E60001796270071201,40.1442284431
0607B06B569D2AF4000004E5262AFB01,40.1523023604
0607B06B569F50D9000004D64F18B101,40.8416764889
0607B0A85704F91C00006E0DC7A13201,35.9468923382
0607B4AF5703C54D00000540AC92EE01,34.8335410178
0607C1D85523A3780000050F9BAF0701,34.9704330171
0607C5CB5697EEF40000AAFE5B2CDC01,37.8270088112
0607C5CB5700A180000004E5441B5701,37.8563894796
0607C9C554BA548B00002F5341D23101,39.1674642514
0607D1515638567A00006DFBABEB5501,35.841969081
0607D158504BD7240000D9D0FF049401,33.1409771025
0607D158521B217800002C55A39A0E01,38.2512239583
0607D158528F0D3600003550BE95D001,43.6302790888
0607D15852F9C0DF00000804C0AB3001,34.4377221266
0607D15852FCB2F20000ACDBDADEC101,34.9976562305
0607D158532863A8000145146E260201,34.576518556
0607D15853AFAE7A00002A6D95E8FC01,35.137237468
0607D15853BD63DF0000074D5449E501,35.9749448689
0607D15853DFE4F3000007846C546A01,33.0887053475
0607D15853FB0BC600000738FF6F3F01,38.4534391691
0607D1585448C08F000004DCC7749E01,36.7408808777
0607D1585458A95F000059C7B65D4001,35.3443506145
0607D15855279C17000004EDE71B5001,38.7168190059
0607D1585530AC100000055646653001,31.8310069652
0607D15855509C720000050F71339601,38.9500191335
0607D158558A4FB20000050016924D01,37.8263023685
0607D15855AFB44A000004F59B175E01,41.7324976918
0607D15855AFE590000032D54C009801,36.6349978756
0607D15855DB775D000032FAED9ED801,35.7724479171
0607D15855F933B80000054EC6DD9A01,36.6321182317
0607D15856026110000004ED055D0201,37.9201692372
0607D1585619126F000004F81CD44001,40.5955036191
0607D15856675A88000032D5D795C001,35.4768349
0607D15856AA59AB00015CD6D988C101,39.1465148452
0607D15856B0D52500000547664E0F01,35.9884756011
0607D15856B526240000054B87BDEA01,39.4766557553
0607D15856DAB7650000054045FEA801,40.4096689135
0607D15856DBF83F0000056761F4D301,39.2938403555
0607D15856DF382800000534F9203801,31.9847810773
0607D15856E18D3800006E0DDFDF2701,33.5753048053
0607D15856E47380000051B6C276D001,35.9511876663
0607D15856E55879000005347A23A401,32.9191776539
0607D15856F296B6000051B6F4406D01,36.9311997621
0607D15856F651780000053DE8979F01,35.0344269295
0607D15856F79EF6000004E58E23DB01,35.9823748907
0607D15856F8C1F5000005432B7EA101,35.0339190446
0607D15856FA37EB000051B688322801,40.0843037998
0607D15856FFAA840000055ED19C9F01,39.9903726953
0607D1585700B389000005586921A901,38.8643013474
0607D158570240EA00006DD18CBDD601,36.1323660177
0607D1585703C5BC0000053DFFAF8701,33.9001241624
